67,83,3,757
67,83,3,760
66,82,7,767
66,82,7,774
66,82,5,779
66,81,5,784
66,81,2,786
66,81,5,791
66,80,4,795
66,80,4,799
66,80,2,801
66,80,3,804
66,80,2,806
67,80,4,810
67,80,2,812
67,79,3,815
67,79,3,818
67,79,3,821
67,79,3,824
67,79,5,829
67,78,3,832
66,78,4,836
66,78,5,841
66,78,4,845
66,78,4,849
66,78,3,852
66,78,4,856
66,78,3,859
66,78,3,862
66,78,3,865
66,78,3,868
66,78,4,872
66,78,2,874
66,78,5,879
66,78,3,882
66,78,4,886
66,78,4,890
66,78,4,894
66,78,2,896
66,78,4,900
66,78,3,903
66,78,5,908
66,78,4,912
66,78,2,914
66,78,2,916
66,78,3,919
66,78,3,922
66,78,6,928
66,79,4,932
66,79,3,935
66,79,3,938
66,79,3,941
66,79,6,947
66,79,6,953
66,80,4,957
66,80,3,960
66,80,8,968
66,80,3,971
66,80,3,974
66,80,4,978
66,80,3,981
66,81,6,987
65,81,3,990
65,81,2,992
65,81,2,994
65,81,5,999
64,82,3,1002
64,82,5,1007
64,82,2,1009
64,82,3,1012
64,82,2,1014
63,82,6,1020
63,83,2,1022
63,83,6,1028
62,83,5,1033
62,84,5,1038
62,84,2,1040
61,84,7,1047
61,85,5,1052
61,85,2,1054
61,85,5,1059
60,86,3,1062
60,86,5,1067
60,86,2,1069
60,86,4,1073
60,87,4,1077
60,87,3,1080
59,88,6,1086
59,88,3,1089
59,88,2,1091
59,88,5,1096
59,88,3,1099
58,89,2,1101
58,89,3,1104
58,89,4,1108
58,90,3,1111
58,90,3,1114
58,90,4,1118
58,90,5,1123
58,91,4,1127
58,91,4,1131
57,91,3,1134
57,92,4,1138
57,92,3,1141
57,92,5,1146
57,92,4,1150
57,93,5,1155
57,93,2,1157
57,93,3,1160
57,94,2,1162
57,94,4,1166
56,94,3,1169
56,94,4,1173
56,94,3,1176
56,94,4,1180
56,95,5,1185
56,95,4,1189
56,95,2,1191
56,95,4,1195
56,96,2,1197
56,96,3,1200
56,96,2,1202
56,96,4,1206
56,96,3,1209
56,96,4,1213
57,96,5,1218
57,97,3,1221
57,97,4,1225
57,97,3,1228
57,97,4,1232
57,97,3,1235
57,97,4,1239
57,98,5,1244
57,98,2,1246
57,98,6,1252
57,98,2,1254
57,98,4,1258
57,98,3,1261
57,98,4,1265
57,98,3,1268
57,98,4,1272
57,98,3,1275
57,98,3,1278
57,98,4,1282
57,98,4,1286
57,98,2,1288
57,99,5,1293
57,99,4,1297
57,99,3,1300
57,99,4,1304
57,99,3,1307
57,99,3,1310
57,99,2,1312
58,99,3,1315
58,99,4,1319
58,99,4,1323
58,99,2,1325
58,99,6,1331
59,99,3,1334
59,99,4,1338
59,99,3,1341
60,99,3,1344
60,99,6,1350
60,99,3,1353
61,99,7,1360
61,99,4,1364
61,99,3,1367
61,99,4,1371
62,99,2,1373
62,99,5,1378
62,99,3,1381
62,99,4,1385
62,99,3,1388
63,99,3,1391
63,98,3,1394
63,98,4,1398
63,98,2,1400
63,98,4,1404
64,98,3,1407
64,98,4,1411
64,98,2,1413
64,98,5,1418
64,98,3,1421
64,98,4,1425
65,98,3,1428
65,98,6,1434
65,98,3,1437
65,98,4,1441
66,98,6,1447
66,98,3,1450
66,97,4,1454
66,97,3,1457
66,97,4,1461
66,97,2,1463
66,96,4,1467
66,96,4,1471
66,96,2,1473
66,96,2,1475
66,96,6,1481
67,95,5,1486
67,95,3,1489
67,95,4,1493
67,94,4,1497
67,94,4,1501
67,94,3,1504
67,94,3,1507
67,94,3,1510
67,93,3,1513
67,93,3,1516
67,93,4,1520
67,92,2,1522
68,92,5,1527
68,92,3,1530
68,91,6,1536
68,91,6,1542
68,90,4,1546
68,90,4,1550
68,90,3,1553
68,90,3,1556
68,89,2,1558
68,89,3,1561
68,89,2,1563
68,88,4,1567
68,88,2,1569
68,88,4,1573
68,88,3,1576
68,87,5,1581
68,87,3,1584
68,86,4,1588
68,86,2,1590
68,86,4,1594
68,86,3,1597
68,86,3,1600
68,86,3,1603
68,85,4,1607
68,85,3,1610
68,85,4,1614
68,84,2,1616
68,84,4,1620
68,84,3,1623
68,84,7,1630
68,83,4,1634
68,83,3,1637
68,82,12,1649
68,82,7,1656
68,82,5,1661
68,82,7,1668
68,81,5,1673
68,81,5,1678
68,81,5,1683
68,80,4,1687
68,80,10,1697
68,80,5,1702
68,80,6,1708
68,80,9,1717
68,80,8,1725
68,79,8,1733
68,79,22,1755
68,79,8,1763
68,79,4,1767
68,79,6,1773
68,79,5,1778
68,79,10,1788
67,79,15,1803
67,79,8,1811
66,80,6,1817
66,80,6,1823
65,80,6,1829
64,80,13,1842
64,80,2,1844
63,81,14,1858
63,81,4,1862
63,81,6,1868
62,82,6,1874
62,82,4,1878
62,82,8,1886
62,82,6,1892
61,83,6,1898
61,84,6,1904
60,84,11,1915
60,85,5,1920
60,86,9,1929
59,86,10,1939
59,87,11,1950
59,88,9,1959
58,88,6,1965
58,89,7,1972
58,89,3,1975
58,90,9,1984
58,90,5,1989
58,91,6,1995
58,91,5,2000
58,91,2,2002
58,92,6,2008
58,92,2,2010
58,92,3,2013
58,92,2,2015
58,92,5,2020
58,92,3,2023
58,93,5,2028
58,93,5,2033
58,93,4,2037
58,94,3,2040
58,94,4,2044
58,94,6,2050
58,94,2,2052
58,94,4,2056
58,94,3,2059
58,94,3,2062
58,95,4,2066
58,95,4,2070
58,95,3,2073
58,95,3,2076
58,95,3,2079
58,95,5,2084
58,96,3,2087
58,96,4,2091
58,96,3,2094
58,96,3,2097
58,96,2,2099
58,96,4,2103
58,96,3,2106
58,96,4,2110
58,96,2,2112
58,96,5,2117
58,96,2,2119
58,96,4,2123
58,96,3,2126
58,97,5,2131
58,97,5,2136
58,97,4,2140
58,97,4,2144
58,97,9,2153
58,97,5,2158
58,97,2,2160
58,97,3,2163
59,97,4,2167
59,97,3,2170
59,97,2,2172
59,97,4,2176
59,97,2,2178
59,97,7,2185
60,97,5,2190
60,97,2,2192
60,97,4,2196
60,97,4,2200
60,97,2,2202
60,97,2,2204
60,97,3,2207
60,97,2,2209
60,97,4,2213
60,97,2,2215
60,97,4,2219
60,97,3,2222
61,97,4,2226
61,97,4,2230
61,97,5,2235
61,97,5,2240
61,97,3,2243
62,97,4,2247
62,97,6,2253
62,97,3,2256
62,96,3,2259
62,96,2,2261
62,96,4,2265
62,96,3,2268
62,96,4,2272
63,96,2,2274
63,96,3,2277
63,96,4,2281
63,96,3,2284
63,96,3,2287
64,96,4,2291
64,96,2,2293
64,96,4,2297
64,96,3,2300
64,96,3,2303
64,96,2,2305
64,96,4,2309
64,96,3,2312
65,96,4,2316
65,96,2,2318
65,95,3,2321
65,95,2,2323
65,95,5,2328
65,95,2,2330
65,95,3,2333
66,95,4,2337
66,95,4,2341
66,94,3,2344
66,94,6,2350
66,94,4,2354
66,94,3,2357
66,94,3,2360
66,94,3,2363
66,94,3,2366
66,93,2,2368
66,93,4,2372
66,93,5,2377
67,92,4,2381
67,92,4,2385
67,92,3,2388
67,92,3,2391
67,92,5,2396
67,91,3,2399
67,91,3,2402
67,91,4,2406
67,90,3,2409
68,90,3,2412
68,90,4,2416
68,90,3,2419
68,90,3,2422
68,89,5,2427
68,89,5,2432
68,88,3,2435
68,88,5,2440
68,88,3,2443
68,88,3,2446
68,88,4,2450
68,87,2,2452
68,87,5,2457
68,87,2,2459
68,86,4,2463
68,86,4,2467
68,86,3,2470
68,86,3,2473
68,85,7,2480
68,85,5,2485
68,85,2,2487
68,84,4,2491
68,84,3,2494
68,84,5,2499
68,84,2,2501
68,84,5,2506
68,84,5,2511
68,83,3,2514
68,83,3,2517
68,83,2,2519
68,83,4,2523
68,82,4,2527
68,82,4,2531
68,82,3,2534
68,82,8,2542
68,82,5,2547
68,82,3,2550
68,81,5,2555
68,81,2,2557
68,81,4,2561
68,81,3,2564
68,81,3,2567
68,81,3,2570
68,81,4,2574
68,81,3,2577
68,80,4,2581
68,80,2,2583
68,80,4,2587
68,80,3,2590
68,80,4,2594
68,80,2,2596
68,80,4,2600
68,80,3,2603
68,80,4,2607
68,80,4,2611
68,80,3,2614
68,80,2,2616
68,80,3,2619
68,80,4,2623
68,80,3,2626
68,80,4,2630
68,80,3,2633
68,80,6,2639
68,80,4,2643
68,80,4,2647
68,80,6,2653
68,80,3,2656
68,80,3,2659
68,80,4,2663
68,80,2,2665
68,80,5,2670
68,80,2,2672
68,80,3,2675
68,80,4,2679
68,80,3,2682
68,80,3,2685
67,80,4,2689
67,80,3,2692
67,80,3,2695
67,80,3,2698
67,80,5,2703
67,80,2,2705
66,80,4,2709
66,81,5,2714
66,81,2,2716
66,81,3,2719
66,81,23,2742
63,82,15,2757
63,82,2,2759
62,82,5,2764
62,82,5,2769
62,82,3,2772
62,83,3,2775
62,83,3,2778
61,83,3,2781
61,83,3,2784
61,84,4,2788
61,84,4,2792
61,84,2,2794
60,84,2,2796
60,84,4,2800
60,84,3,2803
60,84,3,2806
60,85,3,2809
60,85,4,2813
60,85,2,2815
59,86,4,2819
59,86,3,2822
59,86,3,2825
59,86,2,2827
59,86,6,2833
59,87,3,2836
58,87,3,2839
58,87,6,2845
58,88,2,2847
58,88,6,2853
58,88,4,2857
58,88,4,2861
58,89,2,2863
58,89,4,2867
58,89,3,2870
58,90,3,2873
57,90,4,2877
57,90,2,2879
57,90,4,2883
57,90,2,2885
57,91,6,2891
57,91,3,2894
57,91,2,2896
57,91,5,2901
57,92,2,2903
57,92,5,2908
57,92,3,2911
57,92,3,2914
56,92,4,2918
56,92,3,2921
56,93,4,2925
56,93,3,2928
56,94,11,2939
56,94,6,2945
56,94,4,2949
56,94,3,2952
56,94,3,2955
56,94,4,2959
56,94,4,2963
56,95,2,2965
57,95,5,2970
57,95,3,2973
57,95,3,2976
57,95,4,2980
57,95,3,2983
57,96,5,2988
57,96,3,2991
57,96,2,2993
57,96,3,2996
56,96,2,2998
56,96,3,3001
56,96,4,3005
56,96,2,3007
56,96,4,3011
56,96,4,3015
56,96,3,3018
56,96,2,3020
56,96,4,3024
56,96,4,3028
56,96,3,3031
56,97,3,3034
57,97,10,3044
57,97,2,3046
57,97,5,3051
57,97,3,3054
57,97,2,3056
57,97,3,3059
57,97,4,3063
57,97,4,3067
57,97,4,3071
57,97,2,3073
57,97,4,3077
57,97,3,3080
58,97,3,3083
58,97,5,3088
58,97,2,3090
58,97,3,3093
58,97,3,3096
58,97,3,3099
59,97,4,3103
59,97,2,3105
59,96,4,3109
60,96,3,3112
60,96,3,3115
60,96,3,3118
60,96,4,3122
60,96,2,3124
60,96,4,3128
61,96,4,3132
61,96,5,3137
62,96,6,3143
62,96,2,3145
62,96,4,3149
62,96,3,3152
62,96,3,3155
62,96,2,3157
63,96,4,3161
63,96,2,3163
63,96,4,3167
63,96,4,3171
64,96,3,3174
64,96,3,3177
65,96,18,3195
65,96,5,3200
65,96,2,3202
65,96,4,3206
65,96,2,3208
66,96,4,3212
66,96,2,3214
66,96,3,3217
66,96,3,3220
66,96,3,3223
66,96,4,3227
66,96,6,3233
66,96,4,3237
67,96,6,3243
67,96,2,3245
67,96,6,3251
67,96,2,3253
67,96,4,3257
67,96,3,3260
67,95,4,3264
67,95,2,3266
67,95,5,3271
68,95,3,3274
68,94,4,3278
68,94,2,3280
68,94,3,3283
68,94,5,3288
68,94,3,3291
68,94,4,3295
68,93,4,3299
68,93,3,3302
68,92,4,3306
68,92,2,3308
68,92,4,3312
68,92,3,3315
68,92,4,3319
68,91,2,3321
68,90,9,3330
68,90,4,3334
68,90,5,3339
68,90,3,3342
68,89,4,3346
68,89,3,3349
68,88,5,3354
68,88,2,3356
68,88,4,3360
68,87,3,3363
68,87,3,3366
68,87,4,3370
68,86,2,3372
68,86,3,3375
68,86,3,3378
68,86,3,3381
68,85,4,3385
68,85,3,3388
68,85,3,3391
68,84,4,3395
68,84,2,3397
68,84,4,3401
68,84,3,3404
68,84,4,3408
68,83,2,3410
68,83,5,3415
68,83,2,3417
68,82,4,3421
68,82,3,3424
68,82,4,3428
68,82,3,3431
68,82,6,3437
68,81,3,3440
68,81,5,3445
68,81,3,3448
68,81,4,3452
68,80,3,3455
68,80,5,3460
68,80,2,3462
68,80,4,3466
68,80,2,3468
68,80,4,3472
68,80,3,3475
68,79,3,3478
68,79,3,3481
68,79,5,3486
68,79,4,3490
68,79,4,3494
68,78,4,3498
68,78,2,3500
68,78,5,3505
68,78,2,3507
68,78,3,3510
68,78,4,3514
68,78,4,3518
68,78,2,3520
68,78,5,3525
68,78,3,3528
68,78,2,3530
68,78,3,3533
68,78,5,3538
68,78,2,3540
68,78,4,3544
68,78,3,3547
68,78,3,3550
68,78,3,3553
68,78,4,3557
68,78,2,3559
67,78,4,3563
67,78,5,3568
67,78,3,3571
67,79,4,3575
67,79,4,3579
66,79,3,3582
66,79,3,3585
66,79,4,3589
66,79,3,3592
66,80,3,3595
66,80,3,3598
65,80,6,3604
65,80,3,3607
64,80,4,3611
64,80,4,3615
64,80,2,3617
64,81,3,3620
63,81,2,3622
63,81,3,3625
63,81,5,3630
62,82,5,3635
62,82,2,3637
62,82,4,3641
62,83,7,3648
61,83,3,3651
61,84,3,3654
60,84,5,3659
60,84,2,3661
60,84,3,3664
60,85,4,3668
60,85,4,3672
60,86,4,3676
59,86,4,3680
59,86,4,3684
59,86,3,3687
59,87,3,3690
59,87,3,3693
58,88,5,3698
58,88,2,3700
58,88,4,3704
58,89,6,3710
58,89,6,3716
58,90,4,3720
58,90,2,3722
57,90,5,3727
57,90,2,3729
57,91,5,3734
57,92,8,3742
56,92,6,3748
56,92,5,3753
56,93,5,3758
56,93,4,3762
56,94,6,3768
56,94,5,3773
56,94,4,3777
56,95,5,3782
56,95,3,3785
56,95,3,3788
56,95,3,3791
56,96,3,3794
56,96,4,3798
56,96,3,3801
56,96,3,3804
56,96,3,3807
56,96,3,3810
56,97,2,3812
56,97,5,3817
56,97,3,3820
56,97,5,3825
56,98,3,3828
56,98,6,3834
56,98,3,3837
56,98,4,3841
56,98,5,3846
56,98,5,3851
57,99,3,3854
57,99,4,3858
57,99,3,3861
57,99,4,3865
57,99,2,3867
57,99,3,3870
57,100,4,3874
57,100,3,3877
57,100,3,3880
57,100,8,3888
57,100,4,3892
57,100,2,3894
57,100,5,3899
57,100,2,3901
57,100,4,3905
57,100,2,3907
58,100,5,3912
58,100,3,3915
58,100,2,3917
58,100,3,3920
58,100,3,3923
58,100,4,3927
58,100,7,3934
58,100,3,3937
58,100,4,3941
59,100,5,3946
59,100,3,3949
59,100,6,3955
60,100,4,3959
60,100,4,3963
60,100,4,3967
60,100,3,3970
60,100,3,3973
61,100,2,3975
61,100,3,3978
61,100,2,3980
62,100,5,3985
62,100,2,3987
62,99,6,3993
62,99,3,3996
62,99,3,3999
63,99,3,4002
63,99,3,4005
63,99,3,4008
63,99,3,4011
64,99,4,4015
64,98,3,4018
64,98,4,4022
64,98,2,4024
64,98,6,4030
64,98,4,4034
64,98,2,4036
65,98,6,4042
65,97,3,4045
65,97,5,4050
65,96,5,4055
66,96,3,4058
66,96,4,4062
66,96,2,4064
66,96,5,4069
66,95,3,4072
66,95,3,4075
66,95,3,4078
66,94,7,4085
67,94,5,4090
67,94,2,4092
67,93,3,4095
67,93,4,4099
67,92,3,4102
67,92,7,4109
67,92,4,4113
67,91,4,4117
68,91,3,4120
68,90,3,4123
68,90,4,4127
68,90,4,4131
68,89,4,4135
68,89,5,4140
68,88,3,4143
68,88,4,4147
68,88,6,4153
68,87,4,4157
68,87,3,4160
68,87,3,4163
68,86,4,4167
68,86,3,4170
68,86,3,4173
68,86,4,4177
68,86,2,4179
68,85,9,4188
68,85,3,4191
68,84,3,4194
68,84,3,4197
68,84,3,4200
68,84,3,4203
68,84,4,4207
68,84,2,4209
68,83,4,4213
68,83,4,4217
68,83,3,4220
68,82,2,4222
68,82,3,4225
68,82,3,4228
68,82,5,4233
68,82,3,4236
68,82,3,4239
68,81,4,4243
68,81,6,4249
68,81,5,4254
68,80,4,4258
68,80,2,4260
68,80,5,4265
68,80,3,4268
68,80,3,4271
68,80,4,4275
68,80,3,4278
68,80,6,4284
68,79,4,4288
68,79,3,4291
68,79,4,4295
68,79,2,4297
68,79,4,4301
68,79,3,4304
68,78,3,4307
68,78,2,4309
68,78,5,4314
68,78,3,4317
68,78,3,4320
68,78,3,4323
68,78,4,4327
68,78,4,4331
68,78,6,4337
68,78,4,4341
68,78,4,4345
68,78,4,4349
68,78,4,4353
68,78,4,4357
68,78,3,4360
68,78,4,4364
68,78,2,4366
68,78,5,4371
68,78,2,4373
68,78,4,4377
68,78,3,4380
68,78,5,4385
68,78,2,4387
67,78,4,4391
67,78,4,4395
67,78,2,4397
67,78,3,4400
66,79,5,4405
66,79,3,4408
66,79,3,4411
66,79,4,4415
66,79,4,4419
66,79,2,4421
65,79,4,4425
65,79,2,4427
65,80,4,4431
64,80,5,4436
64,80,4,4440
64,80,4,4444
63,80,5,4449
63,80,5,4454
63,80,4,4458
62,81,3,4461
62,81,3,4464
62,81,3,4467
62,81,4,4471
62,82,3,4474
61,82,3,4477
61,82,3,4480
61,82,5,4485
61,82,3,4488
60,82,3,4491
60,83,4,4495
60,83,3,4498
60,84,8,4506
59,84,4,4510
59,84,3,4513
59,85,3,4516
59,85,3,4519
59,85,4,4523
58,86,2,4525
58,86,4,4529
58,86,4,4533
58,87,6,4539
58,87,5,4544
58,88,3,4547
58,88,6,4553
57,88,3,4556
57,88,3,4559
57,89,5,4564
57,89,3,4567
57,90,3,4570
57,90,5,4575
57,90,3,4578
56,91,9,4587
56,92,6,4593
56,92,6,4599
56,93,9,4608
56,94,6,4614
56,94,6,4620
56,94,6,4626
56,95,8,4634
56,96,10,4644
56,96,6,4650
56,96,6,4656
57,97,10,4666
57,97,6,4672
57,98,7,4679
57,98,7,4686
57,98,4,4690
57,99,6,4696
57,99,7,4703
57,100,10,4713
57,100,9,4722
57,100,4,4726
57,100,8,4734
57,100,13,4747
58,100,17,4764
58,100,6,4770
59,100,6,4776
60,100,6,4782
60,100,12,4794
61,100,4,4798
61,100,4,4802
62,100,8,4810
62,100,5,4815
63,99,8,4823
63,99,4,4827
64,99,3,4830
64,99,10,4840
64,99,3,4843
65,98,10,4853
66,98,6,4859
66,98,9,4868
66,98,6,4874
67,97,7,4881
67,97,4,4885
67,96,6,4891
68,96,10,4901
68,95,10,4911
68,95,4,4915
68,95,5,4920
69,94,3,4923
69,94,6,4929
69,94,6,4935
70,93,12,4947
70,92,8,4955
70,92,6,4961
70,91,4,4965
70,91,4,4969
70,91,4,4973
70,90,2,4975
70,90,6,4981
70,90,4,4985
70,90,3,4988
70,89,6,4994
70,89,5,4999
70,89,2,5001
70,88,6,5007
70,88,3,5010
70,88,3,5013
70,88,4,5017
70,88,3,5020
70,87,4,5024
70,87,3,5027
70,87,3,5030
70,87,2,5032
70,86,6,5038
70,86,6,5044
70,86,3,5047
70,86,3,5050
70,86,4,5054
70,86,6,5060
70,85,4,5064
70,85,3,5067
70,85,3,5070
70,85,3,5073
70,85,4,5077
70,84,2,5079
70,84,4,5083
70,84,3,5086
70,84,3,5089
70,84,4,5093
70,84,3,5096
70,84,3,5099
70,84,3,5102
70,84,4,5106
70,84,3,5109
70,84,3,5112
70,84,3,5115
70,83,3,5118
70,83,4,5122
70,83,4,5126
70,83,4,5130
70,83,3,5133
70,83,4,5137
70,83,2,5139
70,83,6,5145
70,83,4,5149
70,82,4,5153
70,82,3,5156
70,82,3,5159
70,82,7,5166
70,82,3,5169
70,82,3,5172
70,82,4,5176
70,82,3,5179
70,82,3,5182
70,82,4,5186
70,82,3,5189
70,82,3,5192
70,82,7,5199
70,82,4,5203
70,82,3,5206
70,82,3,5209
70,82,4,5213
70,82,4,5217
70,82,2,5219
70,82,4,5223
70,82,4,5227
70,82,4,5231
70,82,2,5233
70,82,5,5238
70,82,3,5241
70,82,6,5247
70,82,3,5250
70,82,3,5253
70,82,5,5258
69,82,3,5261
69,82,7,5268
69,82,4,5272
68,82,3,5275
68,82,4,5279
68,82,3,5282
68,82,4,5286
67,82,3,5289
67,82,3,5292
66,83,9,5301
66,83,5,5306
66,83,2,5308
65,83,4,5312
65,83,4,5316
65,83,3,5319
64,83,3,5322
64,83,4,5326
64,83,2,5328
64,83,3,5331
63,83,3,5334
63,83,3,5337
63,83,3,5340
62,83,5,5345
62,83,4,5349
62,83,5,5354
62,83,4,5358
62,83,3,5361
61,83,5,5366
61,83,3,5369
61,83,4,5373
61,83,2,5375
60,83,4,5379
60,83,3,5382
60,83,4,5386
60,83,2,5388
60,83,3,5391
60,83,3,5394
59,83,4,5398
59,83,3,5401
59,83,4,5405
59,83,2,5407
59,83,4,5411
59,83,3,5414
58,84,5,5419
58,84,3,5422
58,84,4,5426
58,84,3,5429
58,84,4,5433
58,84,2,5435
58,84,4,5439
58,84,3,5442
58,85,6,5448
57,85,4,5452
57,85,3,5455
57,86,4,5459
57,86,3,5462
57,86,5,5467
57,87,5,5472
57,87,3,5475
57,87,3,5478
57,88,4,5482
57,88,5,5487
56,88,4,5491
56,89,4,5495
56,89,3,5498
56,90,3,5501
56,90,3,5504
56,90,4,5508
56,90,2,5510
56,91,5,5515
56,91,3,5518
56,92,3,5521
56,92,3,5524
56,92,4,5528
56,92,3,5531
56,93,3,5534
56,93,2,5536
56,94,5,5541
57,94,3,5544
57,94,6,5550
57,94,3,5553
57,95,3,5556
57,95,6,5562
57,96,5,5567
57,96,3,5570
57,96,5,5575
57,96,2,5577
57,97,6,5583
56,97,4,5587
56,97,2,5589
56,98,4,5593
56,98,5,5598
56,98,4,5602
56,98,4,5606
56,99,3,5609
56,99,3,5612
56,99,4,5616
56,99,3,5619
57,100,3,5622
57,100,2,5624
57,100,5,5629
57,100,3,5632
57,100,3,5635
57,100,5,5640
57,100,5,5645
57,101,5,5650
57,101,3,5653
57,101,5,5658
57,101,4,5662
58,101,3,5665
58,101,5,5670
58,101,4,5674
58,101,3,5677
58,101,4,5681
58,101,3,5684
59,101,3,5687
60,100,9,5696
60,100,6,5702
60,100,5,5707
60,100,3,5710
61,100,3,5713
61,100,2,5715
61,100,6,5721
61,100,3,5724
62,100,2,5726
62,100,5,5731
62,100,3,5734
62,99,3,5737
62,99,5,5742
63,99,2,5744
63,99,3,5747
64,98,15,5762
64,98,2,5764
64,98,6,5770
64,98,4,5774
64,98,4,5778
64,97,3,5781
65,97,3,5784
65,97,4,5788
65,97,2,5790
65,96,4,5794
65,96,4,5798
66,96,4,5802
66,96,6,5808
66,96,2,5810
66,95,3,5813
66,95,4,5817
66,95,2,5819
66,95,2,5821
66,94,2,5823
66,94,5,5828
66,94,3,5831
66,94,3,5834
66,94,3,5837
67,93,6,5843
67,93,4,5847
67,92,3,5850
67,92,3,5853
67,92,3,5856
67,92,4,5860
67,92,2,5862
67,91,6,5868
67,91,2,5870
67,90,3,5873
67,90,3,5876
67,90,3,5879
67,90,4,5883
67,90,4,5887
67,89,2,5889
67,89,5,5894
67,89,2,5896
67,88,4,5900
67,88,2,5902
67,88,6,5908
67,88,4,5912
67,88,3,5915
67,87,4,5919
67,87,2,5921
67,87,4,5925
67,86,3,5928
67,86,5,5933
67,86,2,5935
67,86,4,5939
67,86,4,5943
67,85,5,5948
67,85,4,5952
67,85,3,5955
67,85,4,5959
67,84,4,5963
67,84,5,5968
67,84,3,5971
67,84,5,5976
67,84,3,5979
67,84,4,5983
67,83,3,5986
67,83,3,5989
67,83,2,5991
67,83,5,5996
67,82,6,6002
67,82,4,6006
67,82,3,6009
67,82,4,6013
67,82,4,6017
67,82,4,6021
67,82,2,6023
67,82,4,6027
67,82,4,6031
67,82,3,6034
67,81,3,6037
67,81,3,6040
67,81,3,6043
67,81,4,6047
67,81,3,6050
67,81,4,6054
67,81,6,6060
67,81,3,6063
67,81,5,6068
67,81,4,6072
67,81,4,6076
67,80,3,6079
67,80,2,6081
67,80,8,6089
67,80,5,6094
67,80,2,6096
67,80,6,6102
67,80,3,6105
67,80,4,6109
67,80,3,6112
67,80,3,6115
67,80,3,6118
67,80,3,6121
67,80,3,6124
67,80,5,6129
67,80,3,6132
66,80,2,6134
66,80,3,6137
66,80,3,6140
66,80,5,6145
66,80,4,6149
65,80,20,6169
65,80,4,6173
65,80,2,6175
65,80,5,6180
64,80,3,6183
64,80,5,6188
64,80,2,6190
64,81,3,6193
64,81,4,6197
64,81,2,6199
63,81,3,6202
63,81,5,6207
63,81,2,6209
63,81,3,6212
63,81,2,6214
62,81,5,6219
