56,98,6,1680
55,98,4,1684
55,98,4,1688
55,98,4,1692
54,98,3,1695
54,98,3,1698
53,97,5,1703
53,97,2,1705
53,97,4,1709
53,96,3,1712
53,96,3,1715
52,96,4,1719
52,96,4,1723
52,96,2,1725
51,95,3,1728
51,95,4,1732
51,95,3,1735
51,94,3,1738
51,94,5,1743
50,94,2,1745
50,94,3,1748
49,93,5,1753
49,93,3,1756
49,92,3,1759
49,92,3,1762
49,92,5,1767
49,91,3,1770
48,91,3,1773
48,90,5,1778
48,90,5,1783
47,89,5,1788
47,89,4,1792
47,88,3,1795
47,88,4,1799
47,88,3,1802
47,87,4,1806
47,86,3,1809
46,86,5,1814
46,86,2,1816
46,85,7,1823
46,84,4,1827
45,84,3,1830
45,83,6,1836
45,82,3,1839
45,82,4,1843
45,82,3,1846
45,81,3,1849
45,80,4,1853
45,80,3,1856
45,80,3,1859
45,79,3,1862
45,79,3,1865
45,78,4,1869
45,78,4,1873
45,78,2,1875
45,77,5,1880
45,77,3,1883
45,76,6,1889
45,76,3,1892
45,75,4,1896
45,75,3,1899
45,74,4,1903
45,74,3,1906
45,74,3,1909
46,73,3,1912
46,73,3,1915
46,72,3,1918
46,72,4,1922
46,72,2,1924
46,72,2,1926
46,71,5,1931
47,71,3,1934
47,70,5,1939
47,70,3,1942
47,70,4,1946
47,70,3,1949
47,69,5,1954
47,69,2,1956
47,68,5,1961
48,68,13,1974
49,67,5,1979
49,67,4,1983
49,66,8,1991
49,66,3,1994
49,66,4,1998
50,66,4,2002
50,66,3,2005
50,66,3,2008
50,66,4,2012
51,66,2,2014
51,66,4,2018
51,66,4,2022
51,66,3,2025
51,66,3,2028
51,66,4,2032
51,67,2,2034
51,67,5,2039
52,67,5,2044
52,67,2,2046
52,67,6,2052
52,68,5,2057
53,68,5,2062
53,68,2,2064
53,68,4,2068
53,68,4,2072
53,68,4,2076
53,69,2,2078
53,69,7,2085
54,70,6,2091
54,71,14,2105
55,71,5,2110
55,72,5,2115
55,72,2,2117
55,72,4,2121
55,72,3,2124
55,73,3,2127
55,73,4,2131
55,74,3,2134
55,74,3,2137
55,74,6,2143
55,75,4,2147
56,76,3,2150
56,76,3,2153
56,76,3,2156
56,77,5,2161
56,77,2,2163
56,77,4,2167
56,78,3,2170
57,78,5,2175
57,79,6,2181
57,80,2,2183
57,80,5,2188
57,81,5,2193
57,81,3,2196
57,82,5,2201
57,82,3,2204
57,82,3,2207
57,83,3,2210
57,83,4,2214
58,84,3,2217
58,84,4,2221
58,84,2,2223
58,85,4,2227
58,85,3,2230
58,86,4,2234
58,86,3,2237
58,87,5,2242
58,87,5,2247
58,88,3,2250
58,88,5,2255
58,88,2,2257
58,89,4,2261
58,89,2,2263
58,89,3,2266
58,90,2,2268
58,90,5,2273
58,90,4,2277
58,91,4,2281
58,91,4,2285
58,92,7,2292
58,92,4,2296
57,93,4,2300
57,93,4,2304
57,93,3,2307
57,94,4,2311
57,94,2,2313
57,94,3,2316
57,94,4,2320
57,95,4,2324
57,95,3,2327
57,95,4,2331
57,96,2,2333
57,96,4,2337
57,96,4,2341
57,96,6,2347
57,97,4,2351
58,97,2,2353
58,97,4,2357
58,97,3,2360
58,98,4,2364
58,98,8,2372
58,98,3,2375
58,98,6,2381
58,98,4,2385
58,98,3,2388
58,98,6,2394
58,98,3,2397
57,98,4,2401
57,98,4,2405
57,98,3,2408
57,98,5,2413
57,98,3,2416
57,98,5,2421
57,98,2,2423
57,98,4,2427
57,98,3,2430
57,98,3,2433
57,98,3,2436
57,98,5,2441
57,97,3,2444
57,97,4,2448
57,97,5,2453
57,97,3,2456
57,97,4,2460
57,97,4,2464
57,96,3,2467
57,96,3,2470
56,96,4,2474
56,96,3,2477
56,96,6,2483
55,96,3,2486
55,95,5,2491
55,95,5,2496
55,95,4,2500
54,94,4,2504
54,94,2,2506
54,94,6,2512
53,94,3,2515
53,94,2,2517
53,93,5,2522
53,93,2,2524
53,92,5,2529
53,92,3,2532
52,92,3,2535
52,92,5,2540
52,91,3,2543
51,91,6,2549
51,90,2,2551
51,90,5,2556
51,90,3,2559
51,89,4,2563
51,89,3,2566
50,88,4,2570
50,88,3,2573
50,88,3,2576
50,87,6,2582
50,87,3,2585
49,86,4,2589
49,86,4,2593
49,85,4,2597
49,84,3,2600
49,84,2,2602
49,84,5,2607
49,83,3,2610
49,83,3,2613
48,82,3,2616
48,82,6,2622
48,82,3,2625
48,81,5,2630
48,80,2,2632
48,80,2,2634
48,80,3,2637
48,79,4,2641
48,79,3,2644
47,78,5,2649
47,78,2,2651
47,77,6,2657
47,77,4,2661
47,76,3,2664
47,76,5,2669
47,76,2,2671
47,75,4,2675
47,75,4,2679
47,74,3,2682
47,74,3,2685
47,74,5,2690
47,74,3,2693
47,73,7,2700
47,72,3,2703
47,72,3,2706
47,72,5,2711
47,72,3,2714
47,71,4,2718
47,71,3,2721
47,70,4,2725
48,70,2,2727
48,70,4,2731
48,70,3,2734
48,70,3,2737
48,69,6,2743
49,69,4,2747
49,68,3,2750
49,68,3,2753
49,68,4,2757
49,68,9,2766
49,68,2,2768
50,68,5,2773
50,67,4,2777
50,67,3,2780
51,67,4,2784
51,67,2,2786
51,67,4,2790
51,68,6,2796
51,68,4,2800
52,68,4,2804
52,68,3,2807
52,68,3,2810
53,68,4,2814
53,68,2,2816
53,68,3,2819
53,68,3,2822
53,68,4,2826
53,68,3,2829
53,69,4,2833
54,69,2,2835
54,69,4,2839
54,69,3,2842
54,70,6,2848
55,70,2,2850
55,70,5,2855
55,70,4,2859
55,70,4,2863
55,71,2,2865
55,71,4,2869
55,71,3,2872
55,72,4,2876
56,72,3,2879
56,72,6,2885
56,73,4,2889
56,73,6,2895
57,74,4,2899
57,74,4,2903
57,74,3,2906
57,75,4,2910
57,76,6,2916
57,76,6,2922
57,76,3,2925
57,77,4,2929
58,78,5,2934
58,78,2,2936
58,78,3,2939
58,79,6,2945
58,79,3,2948
58,80,4,2952
58,80,3,2955
58,80,4,2959
58,81,3,2962
58,81,3,2965
59,82,3,2968
59,82,4,2972
59,82,2,2974
59,82,2,2976
59,83,4,2980
59,84,3,2983
59,84,3,2986
59,84,5,2991
59,85,3,2994
59,85,4,2998
59,86,4,3002
59,86,3,3005
59,86,3,3008
59,87,5,3013
59,87,2,3015
59,88,16,3031
59,89,5,3036
59,90,5,3041
59,90,2,3043
59,91,7,3050
59,91,4,3054
59,91,3,3057
59,92,4,3061
59,92,3,3064
59,92,6,3070
59,93,4,3074
59,93,2,3076
59,93,4,3080
59,94,3,3083
59,94,3,3086
59,94,3,3089
59,95,7,3096
59,96,14,3110
59,96,4,3114
59,96,2,3116
59,96,4,3120
59,96,3,3123
59,96,3,3126
59,97,4,3130
59,97,4,3134
59,97,2,3136
59,97,4,3140
59,97,3,3143
59,97,3,3146
59,98,5,3151
59,98,2,3153
59,98,8,3161
59,98,4,3165
59,98,3,3168
59,98,4,3172
59,98,3,3175
59,98,4,3179
59,98,3,3182
59,98,4,3186
59,98,6,3192
59,98,4,3196
58,98,7,3203
58,98,5,3208
57,97,3,3211
57,97,4,3215
57,97,3,3218
57,97,3,3221
57,97,3,3224
56,97,4,3228
56,97,3,3231
55,97,4,3235
55,97,4,3239
55,96,3,3242
55,96,4,3246
54,96,5,3251
54,96,3,3254
53,96,2,3256
53,96,4,3260
53,96,4,3264
53,95,4,3268
53,95,4,3272
52,95,3,3275
52,94,4,3279
52,94,2,3281
51,94,4,3285
51,94,4,3289
51,93,4,3293
50,92,8,3301
50,92,4,3305
50,92,4,3309
49,92,4,3313
49,91,3,3316
49,91,3,3319
49,90,3,3322
49,90,3,3325
49,90,5,3330
48,89,4,3334
48,89,1,3335
48,88,4,3339
48,88,2,3341
47,87,6,3347
47,87,5,3352
47,86,2,3354
47,86,6,3360
47,85,3,3363
47,85,4,3367
47,84,2,3369
47,84,4,3373
47,84,3,3376
46,83,3,3379
46,83,3,3382
46,82,5,3387
46,82,3,3390
46,82,3,3393
46,81,3,3396
46,80,7,3403
46,80,4,3407
46,80,3,3410
47,79,4,3414
47,79,3,3417
47,78,4,3421
47,78,2,3423
47,78,4,3427
47,77,3,3430
47,77,3,3433
47,76,4,3437
47,76,4,3441
47,76,2,3443
48,76,4,3447
48,75,5,3452
48,74,5,3457
48,74,3,3460
49,74,3,3463
49,74,4,3467
49,74,2,3469
49,73,4,3473
49,73,4,3477
49,72,4,3481
50,72,2,3483
50,72,4,3487
50,72,4,3491
50,72,2,3493
51,71,4,3497
51,71,4,3501
51,71,2,3503
51,71,4,3507
51,70,2,3509
51,70,4,3513
51,70,3,3516
52,70,3,3519
52,70,5,3524
52,70,3,3527
52,70,2,3529
53,70,4,3533
53,70,3,3536
53,70,4,3540
53,70,3,3543
53,70,4,3547
53,70,3,3550
53,70,9,3559
54,70,5,3564
54,70,5,3569
54,70,2,3571
55,71,5,3576
55,71,4,3580
55,71,2,3582
55,71,4,3586
55,72,3,3589
55,72,4,3593
55,72,3,3596
55,72,4,3600
55,72,5,3605
56,73,5,3610
56,73,2,3612
56,73,4,3616
56,74,4,3620
56,74,3,3623
57,74,3,3626
57,74,3,3629
57,74,3,3632
57,75,4,3636
57,75,2,3638
57,75,4,3642
57,76,4,3646
57,76,5,3651
57,76,4,3655
57,77,3,3658
57,77,4,3662
58,78,4,3666
58,78,4,3670
58,78,3,3673
58,79,5,3678
58,79,3,3681
58,80,3,3684
58,80,4,3688
58,80,3,3691
58,81,4,3695
58,81,2,3697
58,82,4,3701
58,82,4,3705
58,82,3,3708
58,82,3,3711
58,83,4,3715
58,83,2,3717
58,84,4,3721
58,84,3,3724
58,84,3,3727
58,85,3,3730
58,85,4,3734
58,86,2,3736
58,86,3,3739
58,86,3,3742
58,87,4,3746
58,87,3,3749
58,88,5,3754
58,88,4,3758
58,88,4,3762
58,89,4,3766
58,89,3,3769
58,90,4,3773
58,90,2,3775
58,90,4,3779
58,90,3,3782
58,91,4,3786
58,91,2,3788
58,92,4,3792
58,92,2,3794
58,92,8,3802
58,93,4,3806
58,93,2,3808
58,94,6,3814
58,94,3,3817
58,94,4,3821
58,94,3,3824
58,94,3,3827
58,95,4,3831
58,95,3,3834
58,95,3,3837
58,96,5,3842
58,96,3,3845
58,96,3,3848
58,96,6,3854
58,97,4,3858
58,97,4,3862
58,97,6,3868
58,98,4,3872
58,98,2,3874
58,98,4,3878
58,98,3,3881
58,98,4,3885
58,98,3,3888
58,98,4,3892
58,98,2,3894
58,98,4,3898
58,99,5,3903
58,99,5,3908
58,99,4,3912
58,99,3,3915
58,99,4,3919
58,99,3,3922
58,99,3,3925
58,99,3,3928
58,99,5,3933
57,99,2,3935
57,98,8,3943
57,98,5,3948
57,98,10,3958
56,98,6,3964
56,98,4,3968
55,98,6,3974
55,98,3,3977
55,97,5,3982
55,97,4,3986
55,97,3,3989
54,96,5,3994
54,96,6,4000
54,96,3,4003
53,96,4,4007
53,95,4,4011
53,95,2,4013
53,95,3,4016
53,94,3,4019
53,94,2,4021
53,94,4,4025
53,94,3,4028
52,93,4,4032
52,93,3,4035
52,92,4,4039
52,92,2,4041
51,92,4,4045
51,91,3,4048
51,91,4,4052
51,90,3,4055
51,90,4,4059
51,90,3,4062
51,89,3,4065
51,89,4,4069
51,88,3,4072
51,88,2,4074
51,88,4,4078
50,87,2,4080
50,87,4,4084
50,86,4,4088
50,86,3,4091
50,86,4,4095
49,84,15,4110
49,83,6,4116
49,82,3,4119
49,82,2,4121
49,81,5,4126
49,81,2,4128
49,80,4,4132
49,80,3,4135
49,80,4,4139
49,79,3,4142
49,78,5,4147
49,78,4,4151
49,78,5,4156
49,77,2,4158
49,77,5,4163
49,76,3,4166
49,76,4,4170
49,76,3,4173
49,75,4,4177
49,75,2,4179
49,74,5,4184
49,74,3,4187
49,74,3,4190
49,73,5,4195
49,73,4,4199
49,73,3,4202
49,72,6,4208
49,72,3,4211
49,72,4,4215
49,72,3,4218
49,71,3,4221
49,71,4,4225
49,71,3,4228
49,70,3,4231
49,70,4,4235
49,70,2,4237
50,70,4,4241
50,70,3,4244
50,70,4,4248
50,70,3,4251
51,69,5,4256
51,69,3,4259
51,69,2,4261
51,69,4,4265
51,69,4,4269
51,69,2,4271
51,69,4,4275
52,69,2,4277
52,69,4,4281
52,69,3,4284
53,69,3,4287
53,69,3,4290
53,69,5,4295
53,70,3,4298
53,70,4,4302
54,70,5,4307
54,70,3,4310
54,70,3,4313
55,70,3,4316
55,70,3,4319
55,70,4,4323
55,70,3,4326
55,71,2,4328
55,71,3,4331
55,71,4,4335
56,71,3,4338
56,72,4,4342
57,72,9,4351
57,72,3,4354
57,72,4,4358
57,73,4,4362
57,73,4,4366
57,73,2,4368
58,74,5,4373
58,74,2,4375
58,74,3,4378
58,74,4,4382
58,75,4,4386
59,75,2,4388
59,76,4,4392
59,76,3,4395
59,76,7,4402
59,77,5,4407
59,78,5,4412
59,78,2,4414
59,78,4,4418
59,79,3,4421
60,79,4,4425
60,79,3,4428
60,80,4,4432
60,80,2,4434
60,80,4,4438
60,81,3,4441
60,81,4,4445
60,82,3,4448
61,82,4,4452
61,82,2,4454
61,83,4,4458
61,83,3,4461
61,84,3,4464
61,84,3,4467
61,84,4,4471
61,85,3,4474
61,85,4,4478
61,86,3,4481
61,86,4,4485
61,86,3,4488
61,87,5,4493
61,87,2,4495
61,88,7,4502
61,88,3,4505
61,89,2,4507
61,90,5,4512
61,90,3,4515
61,90,5,4520
61,90,3,4523
61,91,3,4526
61,91,4,4530
61,92,3,4533
61,92,3,4536
61,92,4,4540
60,92,2,4542
60,93,4,4546
60,93,6,4552
60,94,2,4554
60,94,5,4559
60,94,3,4562
60,94,4,4566
60,95,3,4569
60,95,4,4573
60,96,4,4577
60,96,3,4580
60,96,3,4583
60,96,3,4586
60,96,4,4590
60,97,3,4593
60,97,3,4596
60,98,7,4603
60,98,4,4607
60,98,5,4612
60,98,4,4616
60,98,4,4620
60,99,3,4623
60,99,3,4626
60,99,6,4632
60,99,3,4635
60,99,3,4638
60,99,4,4642
59,99,4,4646
59,100,6,4652
59,100,4,4656
59,99,3,4659
59,99,5,4664
58,99,2,4666
58,99,4,4670
58,99,5,4675
57,99,4,4679
57,99,4,4683
57,99,3,4686
56,99,4,4690
56,98,2,4692
56,98,4,4696
55,98,4,4700
55,98,5,4705
55,98,4,4709
55,98,2,4711
54,98,7,4718
54,97,3,4721
53,97,3,4724
53,97,5,4729
53,96,3,4732
53,96,3,4735
53,96,3,4738
52,96,7,4745
51,94,17,4762
51,94,6,4768
50,93,7,4775
50,92,8,4783
49,92,5,4788
49,90,7,4795
49,90,6,4801
49,88,10,4811
48,87,12,4823
48,86,9,4832
47,85,5,4837
47,84,5,4842
47,84,7,4849
47,83,2,4851
47,82,7,4858
47,81,5,4863
47,81,5,4868
47,80,8,4876
47,79,9,4885
47,78,6,4891
47,77,6,4897
47,76,12,4909
47,75,7,4916
47,74,6,4922
48,74,6,4928
48,73,5,4933
49,73,4,4937
49,72,8,4945
49,72,9,4954
50,71,5,4959
51,70,5,4964
51,70,9,4973
52,70,10,4983
52,69,3,4986
53,69,7,4993
53,69,6,4999
54,69,10,5009
55,69,15,5024
55,70,5,5029
55,70,6,5035
55,70,4,5039
56,70,8,5047
57,70,10,5057
57,71,3,5060
57,71,6,5066
57,72,16,5082
58,73,7,5089
58,73,5,5094
58,74,3,5097
58,74,2,5099
59,74,10,5109
59,76,11,5120
59,76,4,5124
59,76,3,5127
59,77,4,5131
59,78,8,5139
59,78,5,5144
59,79,3,5147
59,79,2,5149
60,79,3,5152
60,80,5,5157
60,80,2,5159
60,81,5,5164
60,81,3,5167
60,82,5,5172
60,82,2,5174
60,82,4,5178
60,83,4,5182
60,84,3,5185
60,84,3,5188
60,84,5,5193
60,85,2,5195
60,86,6,5201
60,86,5,5206
60,87,6,5212
60,87,3,5215
60,88,3,5218
60,88,5,5223
60,88,3,5226
60,89,3,5229
60,89,3,5232
60,90,2,5234
60,90,4,5238
60,90,4,5242
60,91,3,5245
60,91,3,5248
60,91,4,5252
60,92,2,5254
60,92,5,5259
60,92,3,5262
60,93,3,5265
60,93,3,5268
60,94,4,5272
60,94,4,5276
60,94,3,5279
60,94,4,5283
60,95,3,5286
60,95,2,5288
60,95,4,5292
60,96,2,5294
60,96,4,5298
60,96,4,5302
60,96,6,5308
60,97,4,5312
60,97,2,5314
60,97,4,5318
60,98,3,5321
60,98,4,5325
60,98,3,5328
60,98,4,5332
60,98,2,5334
60,98,3,5337
60,98,3,5340
60,99,3,5343
60,99,4,5347
60,99,4,5351
60,99,2,5353
60,99,4,5357
60,99,3,5360
60,99,3,5363
60,99,3,5366
60,100,4,5370
59,100,3,5373
59,99,3,5376
59,99,4,5380
59,99,4,5384
59,99,2,5386
59,99,4,5390
59,99,3,5393
58,99,3,5396
58,99,3,5399
58,99,4,5403
57,99,7,5410
57,98,3,5413
57,98,4,5417
56,98,5,5422
56,98,3,5425
55,98,5,5430
55,98,4,5434
55,98,3,5437
55,97,5,5442
55,97,3,5445
54,97,3,5448
54,97,3,5451
54,96,3,5454
53,96,5,5459
53,96,2,5461
53,96,4,5465
53,95,3,5468
53,95,3,5471
53,95,3,5474
52,94,4,5478
52,94,2,5480
52,94,4,5484
52,94,3,5487
51,93,4,5491
51,93,3,5494
51,92,5,5499
51,92,3,5502
51,92,2,5504
51,92,5,5509
51,91,5,5514
50,90,3,5517
50,90,5,5522
50,90,2,5524
50,89,3,5527
50,89,2,5529
49,88,8,5537
49,88,3,5540
49,88,3,5543
49,87,4,5547
49,87,3,5550
49,86,3,5553
49,86,6,5559
49,85,3,5562
49,84,4,5566
49,84,4,5570
49,84,2,5572
49,83,3,5575
48,83,4,5579
48,82,3,5582
48,82,4,5586
48,82,3,5589
48,81,3,5592
48,81,4,5596
48,80,3,5599
48,80,3,5602
48,80,4,5606
48,79,3,5609
49,79,6,5615
49,78,5,5620
49,78,6,5626
49,77,2,5628
49,77,4,5632
49,76,3,5635
49,76,3,5638
49,76,3,5641
49,76,4,5645
49,75,3,5648
49,75,3,5651
49,75,3,5654
49,74,5,5659
49,74,3,5662
49,74,4,5666
49,73,2,5668
49,73,6,5674
50,72,3,5677
50,72,3,5680
50,72,6,5686
50,72,4,5690
50,72,4,5694
51,71,4,5698
51,71,2,5700
51,71,4,5704
51,71,2,5706
51,70,8,5714
51,70,3,5717
51,70,3,5720
52,70,6,5726
52,70,3,5729
52,70,4,5733
52,70,5,5738
53,70,3,5741
53,70,3,5744
53,70,2,5746
53,70,4,5750
53,70,3,5753
53,71,4,5757
53,71,4,5761
54,71,3,5764
54,71,2,5766
54,71,3,5769
54,71,3,5772
55,71,3,5775
55,72,3,5778
55,72,5,5783
55,72,2,5785
55,72,4,5789
55,72,4,5793
55,72,3,5796
55,72,3,5799
55,73,4,5803
56,73,2,5805
56,73,5,5810
56,74,5,5815
56,74,3,5818
57,74,5,5823
57,74,4,5827
57,75,2,5829
57,75,3,5832
57,76,8,5840
57,76,6,5846
57,76,4,5850
58,77,4,5854
58,77,3,5857
58,78,3,5860
58,78,5,5865
58,78,3,5868
58,78,2,5870
58,79,4,5874
58,79,4,5878
59,80,4,5882
59,80,4,5886
59,80,3,5889
59,81,4,5893
59,81,2,5895
59,82,3,5898
59,82,3,5901
59,82,3,5904
59,83,3,5907
59,83,7,5914
59,84,4,5918
59,84,3,5921
59,85,5,5926
59,86,8,5934
59,86,2,5936
59,86,3,5939
59,87,5,5944
59,87,3,5947
59,88,5,5952
59,88,3,5955
59,88,3,5958
59,88,3,5961
59,89,4,5965
59,89,3,5968
59,90,4,5972
59,90,3,5975
59,90,4,5979
59,90,4,5983
59,91,2,5985
59,91,3,5988
59,91,4,5992
59,92,2,5994
59,92,4,5998
59,92,3,6001
59,92,3,6004
59,93,3,6007
59,93,6,6013
59,94,4,6017
59,94,5,6022
59,94,2,6024
59,94,7,6031
59,96,17,6048
59,96,3,6051
59,96,3,6054
59,96,3,6057
59,96,5,6062
59,97,2,6064
59,97,2,6066
59,97,5,6071
59,97,3,6074
59,98,5,6079
59,98,3,6082
59,98,3,6085
59,98,4,6089
59,98,3,6092
59,98,3,6095
59,98,4,6099
59,98,3,6102
59,98,17,6119
59,98,3,6122
59,98,3,6125
59,98,6,6131
59,98,2,6133
59,98,3,6136
59,98,3,6139
